ID,district_id,age_bin_id,gender_id,as_of_date_id
0,0,0,0,130
1,0,0,1,130
2,1,0,0,130
3,1,0,1,130
4,2,0,0,130
5,2,0,1,130
6,3,0,0,130
7,3,0,1,130
8,4,0,0,130
9,4,0,1,130
10,5,0,0,130
11,5,0,1,130
12,6,0,0,130
13,6,0,1,130
14,7,0,0,130
15,7,0,1,130
16,8,0,0,130
17,8,0,1,130
18,9,0,0,130
19,9,0,1,130
20,10,0,0,130
21,10,0,1,130
22,11,0,0,130
23,11,0,1,130
24,12,0,0,130
25,12,0,1,130
26,13,0,0,130
27,13,0,1,130
28,14,0,0,130
29,14,0,1,130
30,15,0,0,130
31,15,0,1,130
32,16,0,0,130
33,16,0,1,130
34,17,0,0,130
35,17,0,1,130
36,18,0,0,130
37,18,0,1,130
38,19,0,0,130
39,19,0,1,130
40,20,0,0,130
41,20,0,1,130
42,0,1,0,130
43,0,1,1,130
44,1,1,0,130
45,1,1,1,130
46,2,1,0,130
47,2,1,1,130
48,3,1,0,130
49,3,1,1,130
50,4,1,0,130
51,4,1,1,130
52,5,1,0,130
53,5,1,1,130
54,6,1,0,130
55,6,1,1,130
56,7,1,0,130
57,7,1,1,130
58,8,1,0,130
59,8,1,1,130
60,9,1,0,130
61,9,1,1,130
62,10,1,0,130
63,10,1,1,130
64,11,1,0,130
65,11,1,1,130
66,12,1,0,130
67,12,1,1,130
68,13,1,0,130
69,13,1,1,130
70,14,1,0,130
71,14,1,1,130
72,15,1,0,130
73,15,1,1,130
74,16,1,0,130
75,16,1,1,130
76,17,1,0,130
77,17,1,1,130
78,18,1,0,130
79,18,1,1,130
80,19,1,0,130
81,19,1,1,130
82,20,1,0,130
83,20,1,1,130
84,0,2,0,130
85,0,2,1,130
86,1,2,0,130
87,1,2,1,130
88,2,2,0,130
89,2,2,1,130
90,3,2,0,130
91,3,2,1,130
92,4,2,0,130
93,4,2,1,130
94,5,2,0,130
95,5,2,1,130
96,6,2,0,130
97,6,2,1,130
98,7,2,0,130
99,7,2,1,130
100,8,2,0,130
101,8,2,1,130
102,9,2,0,130
103,9,2,1,130
104,10,2,0,130
105,10,2,1,130
106,11,2,0,130
107,11,2,1,130
108,12,2,0,130
109,12,2,1,130
110,13,2,0,130
111,13,2,1,130
112,14,2,0,130
113,14,2,1,130
114,15,2,0,130
115,15,2,1,130
116,16,2,0,130
117,16,2,1,130
118,17,2,0,130
119,17,2,1,130
120,18,2,0,130
121,18,2,1,130
122,19,2,0,130
123,19,2,1,130
124,20,2,0,130
125,20,2,1,130
126,0,3,0,130
127,0,3,1,130
128,1,3,0,130
129,1,3,1,130
130,2,3,0,130
131,2,3,1,130
132,3,3,0,130
133,3,3,1,130
134,4,3,0,130
135,4,3,1,130
136,5,3,0,130
137,5,3,1,130
138,6,3,0,130
139,6,3,1,130
140,7,3,0,130
141,7,3,1,130
142,8,3,0,130
143,8,3,1,130
144,9,3,0,130
145,9,3,1,130
146,10,3,0,130
147,10,3,1,130
148,11,3,0,130
149,11,3,1,130
150,12,3,0,130
151,12,3,1,130
152,13,3,0,130
153,13,3,1,130
154,14,3,0,130
155,14,3,1,130
156,15,3,0,130
157,15,3,1,130
158,16,3,0,130
159,16,3,1,130
160,17,3,0,130
161,17,3,1,130
162,18,3,0,130
163,18,3,1,130
164,19,3,0,130
165,19,3,1,130
166,20,3,0,130
167,20,3,1,130
168,0,4,0,130
169,0,4,1,130
170,1,4,0,130
171,1,4,1,130
172,2,4,0,130
173,2,4,1,130
174,3,4,0,130
175,3,4,1,130
176,4,4,0,130
177,4,4,1,130
178,5,4,0,130
179,5,4,1,130
180,6,4,0,130
181,6,4,1,130
182,7,4,0,130
183,7,4,1,130
184,8,4,0,130
185,8,4,1,130
186,9,4,0,130
187,9,4,1,130
188,10,4,0,130
189,10,4,1,130
190,11,4,0,130
191,11,4,1,130
192,12,4,0,130
